gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumStreamingServices,NumSecurityServices,HasInternet,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,True_Churn,Pred_Gradient_Boosting,Prob_Gradient_Boosting,Pred_Random_Forest_Balanced,Prob_Random_Forest_Balanced,Pred_Logistic_Regression_Balanced,Prob_Logistic_Regression_Balanced
0,0,0,1,-0.712073292837392,1,0,0,0,0,0,0,0,0,0,0.1379627187465458,-0.571569568832267,1,0,0,1,1,0,0,0,0,1,0,0.3818603816772244,0,0.4672054821258404,1,0.6031881790197617
0,0,1,0,0.918369203966218,1,1,0,1,0,0,0,0,0,1,0.4289808077971219,0.8717881643860079,3,0,1,1,1,0,1,0,0,0,0,0.22505991374937412,0,0.40901991226619566,0,0.4369798007017341
0,1,0,0,1.3667408905872107,1,1,0,0,1,1,1,1,1,1,1.26378698324506,2.0675347814015823,3,2,2,1,1,0,1,0,0,0,0,0.3416651312107228,0,0.37087423021174376,0,0.41711990941607363
1,0,1,0,1.3667408905872107,1,1,1,1,1,1,1,1,2,0,0.8929467897691834,1.670099638361576,3,2,4,1,0,0,0,0,0,0,0,0.02902452378904477,0,0.05108215928556399,0,0.04581381243192518
0,1,1,0,1.3667408905872107,1,1,0,1,1,0,1,1,2,1,0.5221065962933062,1.3123925683978346,3,2,2,1,0,0,0,0,0,1,0,0.03955576164955223,0,0.11337978228366709,0,0.11198247452556011
0,0,0,0,-0.7935954176775724,1,0,0,1,0,0,0,0,1,1,0.3258772562477751,-0.5841651988858743,1,0,1,1,1,0,0,0,1,0,0,0.09329894542871178,0,0.41267794004701747,1,0.52261503184925
1,0,0,0,-0.9974007297780236,1,1,0,1,1,0,1,0,0,1,0.9694429731767632,-0.6691360692299994,0,1,2,1,1,0,0,1,0,1,1,0.7211141522039999,1,0.8732698694011859,1,0.8724336335009614
1,1,0,0,-0.3859847934766699,1,1,0,1,1,0,1,1,0,1,1.3818571793741514,0.0852120234901581,1,2,2,1,1,0,0,1,0,1,1,0.7838556670280721,1,0.7835898847662002,1,0.8838129751943513
1,0,1,0,0.918369203966218,1,1,1,1,0,0,1,0,0,1,1.0609058011640873,1.3008337064922473,3,1,2,1,1,0,0,1,0,1,0,0.3328656651098101,1,0.5202037865725164,1,0.5652949282533773
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,0.1978292970655213,-0.9792179810751102,0,0,0,1,1,0,0,0,1,1,1,0.7224331670820594,1,0.8692212740093624,1,0.8007993436694252
1,0,0,0,-1.2827281667186554,1,0,0,0,0,1,0,0,0,0,0.3042587696325893,-0.9778062116820614,0,0,1,1,1,0,0,1,0,0,1,0.5632890974616189,1,0.7236789733193302,1,0.7667671931781334
0,0,0,0,1.4890240778474817,1,1,0,1,1,1,1,1,2,1,1.518219941100707,2.278726659042977,3,2,3,1,1,0,0,0,0,0,0,0.11572552931921598,0,0.3239848444700372,0,0.20316028906484765
1,0,0,0,-1.2827281667186554,1,1,0,1,0,0,0,1,0,1,0.8646764611185557,-0.9703723634717888,0,1,1,1,1,0,1,0,0,1,1,0.8768084895446413,1,0.8525176374929854,1,0.850345553112355
0,0,0,1,-0.5897901055771212,1,0,0,0,0,0,0,0,1,0,-1.4867496984100992,-0.8380189828734631,1,0,0,0,0,1,0,0,0,1,0,0.02449762179437969,0,0.01028952372377445,0,0.10342964500656812
0,0,0,0,0.7145638918657667,1,0,0,1,0,1,1,1,2,1,1.1756500762754574,1.2123995893557993,3,2,2,1,1,0,0,0,1,0,0,0.05426820111094385,0,0.21539965396526944,0,0.19939385141750446
0,0,0,0,-0.9158786049378432,1,0,0,0,0,0,0,0,0,0,-1.5299866716404704,-0.938453139850826,0,0,0,0,0,1,0,0,1,0,0,0.07466341316268837,0,0.2891666497067408,0,0.29558645761267527
1,0,1,1,1.4890240778474817,1,1,0,0,1,0,0,0,2,1,0.4772066625540746,1.3810177962380663,3,0,1,1,1,0,1,0,0,0,0,0.0439423328600028,0,0.086189119299214,0,0.10831800867275533
1,0,0,1,0.0623868931443227,1,1,1,1,0,0,1,1,1,1,1.2953832329134083,0.5207869990392483,2,2,2,1,1,0,0,1,0,0,0,0.26956844402624497,0,0.47358025426635925,1,0.5455220117616626
1,0,1,1,1.1221745160666692,1,0,1,1,1,1,0,0,1,1,0.0331962066883382,0.7226259044516951,3,0,4,1,0,0,0,0,0,0,0,0.03153954981004575,0,0.0578408857862259,0,0.0434379256365011
1,0,1,1,0.7960860167059473,0,0,1,0,1,0,0,1,1,0,-0.6852027331393695,-0.0062882802968177,3,1,2,1,0,0,0,0,0,0,0,0.07085587644842013,0,0.08936217702440494,0,0.09925257469514792
0,1,0,0,-0.7528343552574821,1,0,1,1,0,0,0,0,0,0,0.4655659389920513,-0.549951850001207,1,0,2,1,1,0,0,1,0,0,0,0.3441246818621268,0,0.49238396402459017,1,0.680598540369763
1,0,1,1,1.2036966409068497,1,1,1,1,0,0,1,1,0,1,1.3519238902146633,1.8515561231618805,3,2,2,1,1,0,0,1,0,0,0,0.3808912932970739,0,0.42700521551817905,1,0.5763583741174365
0,0,1,0,0.8776081415461278,1,1,1,1,0,0,1,1,1,0,1.3868460609007325,1.5321874157781208,3,2,2,1,1,0,0,0,0,1,0,0.2231499400215431,0,0.4570435123251924,0,0.3213870452196849
1,0,0,0,1.6113072651077522,0,0,1,0,1,1,1,1,2,1,-0.1214591206356819,0.9264280516763502,3,2,3,1,0,0,1,0,0,0,0,0.014182565152375964,0,0.022472933205028897,0,0.050577748858678655
1,1,0,0,-1.2827281667186554,0,0,0,1,1,0,0,1,0,1,-0.7167989828077179,-0.9913503742966232,0,1,2,1,0,0,0,1,0,1,1,0.9268321859851637,1,0.8381485690638445,1,0.8701061893788891
1,0,1,1,1.2852187657470302,1,0,1,1,0,0,0,0,0,0,0.5387362013819106,1.2551497312890587,3,0,2,1,1,0,0,1,0,0,0,0.14333165028570288,0,0.18532893422027555,0,0.2546707823848365
0,0,1,0,0.0623868931443227,1,1,0,0,0,0,0,0,0,0,-1.3354202921037994,-0.6662463537536026,2,0,0,0,0,1,0,1,0,0,0,0.08110077207278388,0,0.07453837357756363,0,0.19551295221559944
0,0,0,0,0.6330417670255862,1,0,0,1,0,0,0,0,1,0,0.3425068613363795,0.6539565588179304,2,0,1,1,1,0,0,1,0,0,0,0.08288723785888698,0,0.286593701665071,0,0.3104831552266693
1,1,0,0,1.2852187657470302,1,0,0,0,0,0,0,0,2,1,-1.4900756194278202,-0.4819001534769012,3,0,0,0,0,1,0,0,0,0,0,0.011919566941668699,0,0.019499525167915307,0,0.014741493782713484
1,1,1,0,0.1439090179845032,1,1,0,0,0,0,0,1,0,1,0.640176792422397,0.3226098704900217,2,1,0,1,1,0,0,1,0,1,1,0.5828335979546481,1,0.7721309353325077,1,0.8051535356004529
1,0,1,1,-0.2637016062163992,1,0,0,0,1,0,0,0,1,0,-0.4823215510583964,-0.4431867896518909,2,0,1,1,0,0,0,0,1,0,0,0.049944987834835135,0,0.09991314109467772,0,0.14901690078853558
1,0,0,0,-1.1604449794583849,1,0,0,0,0,0,1,1,0,1,0.7848543566932551,-0.8469307771670836,0,2,0,1,1,0,0,1,0,1,1,0.7058626418275858,1,0.8794812668512343,1,0.8947303691652899
1,0,1,1,1.1221745160666692,1,1,1,0,1,1,1,1,2,1,1.5215458621184277,1.895519504417292,3,2,3,1,1,0,0,1,0,0,0,0.16694674154023323,0,0.3305100012639307,0,0.2229646101398052
1,0,1,1,-0.712073292837392,1,0,0,0,0,0,0,0,2,0,-1.513357066551866,-0.8874309116301714,1,0,0,0,0,1,0,0,1,0,0,0.017535405264464874,0,0.019839529751294455,0,0.05581208012050455
0,0,1,0,0.3477143300849545,1,1,1,1,1,1,1,1,0,1,1.6213234926500537,1.016737175037941,2,2,4,1,1,0,0,0,0,1,0,0.19244658514786903,0,0.43159947436667523,1,0.5936160727305998
0,0,0,0,-0.1414184189561284,1,0,0,0,0,0,0,0,1,0,-1.4800978563746574,-0.7380921805217271,2,0,0,0,0,1,0,0,1,0,0,0.023360385653343512,0,0.01579246684215915,0,0.06999247963624305
0,0,0,0,-1.2419671042985652,1,0,0,0,0,0,0,0,0,0,-1.5083681850252848,-0.9982989267780354,0,0,0,0,0,1,0,0,1,0,1,0.684443826599267,1,0.6269610447743302,0,0.3645369813947175
1,1,0,0,1.4890240778474817,1,1,1,0,1,1,0,1,2,0,0.3075846906503099,1.2091128137376077,3,1,3,1,0,0,1,0,0,0,0,0.033454968446183404,0,0.09061390317127499,0,0.03512463288238107
0,0,0,1,-0.7935954176775724,1,0,0,0,1,1,0,0,0,0,-0.3792179995090494,-0.6936435035374561,1,0,2,1,0,0,0,0,1,0,0,0.12597549371038383,0,0.25872472050357126,0,0.3209513185761797
0,0,1,1,0.755324954285857,1,1,0,0,1,0,0,1,1,1,0.84139501399451,0.9990459398312984,3,1,1,1,1,0,0,1,0,0,0,0.13136651595330748,0,0.3483713072847246,0,0.449227341734525
0,0,0,0,-0.0191352316958577,1,1,1,0,0,0,1,1,1,0,0.3292031772654958,-0.0032662114398226,2,2,1,1,0,0,0,0,1,0,0,0.10614795317073869,0,0.18820427038265478,0,0.22317869066186008
0,0,0,0,-0.1414184189561284,1,0,1,0,1,1,0,0,1,0,-0.2278885932027499,-0.2452302500703284,2,0,3,1,0,0,1,0,0,0,0,0.0476669571634876,0,0.1465830342406399,0,0.09460626635862164
1,0,1,1,1.040652391226489,1,1,1,1,1,1,0,0,2,0,0.2244366652072882,0.8558395820239099,3,0,4,1,0,0,1,0,0,0,0,0.024183159084725632,0,0.0896348367552274,0,0.02185218720455291
1,1,1,1,1.040652391226489,1,1,1,1,0,1,0,0,1,1,0.831417250941347,1.2509144231099123,3,0,3,1,1,0,0,0,0,0,0,0.09894965319408683,0,0.1516657165715672,0,0.20131888087195332
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,1,0,0,1,-0.327666223734376,-0.9861885924532888,0,1,0,1,0,0,1,0,0,1,0,0.3765951058318517,1,0.7674752267808116,1,0.6763753417122749
0,1,1,0,0.918369203966218,1,1,0,1,1,1,0,0,0,0,0.8513727770476726,1.2152010692451307,3,0,3,1,1,0,0,1,0,0,0,0.3154868021518573,0,0.382015059934559,0,0.48880099573030394
1,0,1,1,1.6113072651077522,1,1,1,1,1,1,1,0,2,0,0.5803102141034214,1.5550624917248643,3,1,4,1,0,0,0,0,0,0,0,0.015311279204085482,0,0.03535425103985879,0,0.02283223544130435
1,0,1,0,1.1629355784867594,1,1,0,1,0,1,1,0,2,1,0.972768894194484,1.477040173862152,3,1,2,1,1,0,0,1,0,1,0,0.07111709102202994,0,0.1953720193076755,0,0.21303596190351107
0,1,1,0,-0.712073292837392,1,1,0,0,1,1,0,0,0,1,0.6052546217363279,-0.4553191828734041,1,0,2,1,1,0,0,1,0,1,1,0.6825400806025491,1,0.7340517205439018,1,0.8115495107891808
1,0,0,0,-1.2419671042985652,1,0,0,0,0,0,0,0,0,0,-1.4917385799366805,-0.9960268604110976,0,0,0,0,0,1,0,0,1,0,1,0.5697051841713353,1,0.5404427989984062,0,0.3699500976070122
0,0,0,0,0.8368470791260375,1,0,1,1,1,1,0,1,2,0,1.1523686291514113,1.3826060368052464,3,1,4,1,1,0,0,0,1,0,0,0.03697922799900264,0,0.18166399871608577,0,0.0893832842805742
1,0,0,0,1.081413453646579,1,1,0,0,0,0,0,0,2,0,-1.325442529050637,-0.344054107583745,3,0,0,0,0,1,0,0,1,0,0,0.013995612678838653,0,0.11511826428931693,0,0.01376638320766064
0,1,0,0,-0.6305511679972114,1,0,0,1,1,0,1,0,0,1,0.8081358038173013,-0.3500541275042023,1,1,2,1,1,0,0,1,0,1,1,0.5142461824607363,1,0.741090500783007,1,0.8249701751492456
1,0,1,1,-0.4267458558967602,1,1,0,0,1,1,1,1,1,1,0.4589140969566099,-0.2764435889947669,1,2,2,1,0,0,0,0,1,0,0,0.127332415463101,0,0.4456168743591533,0,0.3415179552122282
1,0,0,0,-0.1821794813762187,1,0,0,0,1,1,0,1,0,0,0.8696653426451372,0.1481460559646621,2,1,2,1,1,0,0,1,0,0,0,0.30757960257338485,0,0.47593962738553713,1,0.6361298547014549
0,0,0,0,0.6330417670255862,1,0,1,1,0,0,0,0,2,0,-0.3110366186457716,0.1486754694870553,2,0,2,1,0,0,1,0,0,0,0,0.023726661723017635,0,0.10292120191865607,0,0.0330273896138886
1,0,1,0,-1.201206041878475,0,0,0,0,0,1,0,0,0,1,-1.1624723991823145,-0.96975471436233,0,0,1,1,0,0,0,1,0,0,1,0.6476463740447602,1,0.788287256508389,1,0.776276144272684
1,0,0,0,0.103147955564413,1,0,0,1,1,0,1,1,1,1,1.2471573781564558,0.5893019323956481,2,2,2,1,1,0,0,0,0,1,0,0.20738345268150127,0,0.2707066953534872,1,0.5250661932158444
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,0.1562552843440105,-0.9797694534942698,0,0,0,1,1,0,0,1,0,1,1,0.8547781579314997,1,0.9372302865528256,1,0.8567023365478348
1,0,0,0,1.2036966409068497,1,1,1,1,0,0,0,1,1,1,0.9129023158755084,1.5181358985379318,3,1,2,1,1,0,0,0,0,0,0,0.07168677009087226,0,0.3068268100442692,0,0.27643641646976097
1,0,0,1,0.4699975173452252,1,0,0,0,0,0,0,0,2,0,-1.5067052245164243,-0.6487095308243245,2,0,0,0,0,1,0,0,0,0,0,0.014911438877735132,0,0.07854651163688016,0,0.017474279070864296
1,0,0,0,1.4890240778474817,0,0,0,1,1,0,0,0,1,1,-0.9679060196456436,0.089072330424276,3,0,2,1,0,0,0,0,0,0,0,0.058969104416874654,0,0.15869737794305222,0,0.08530547717184499
1,0,0,0,-0.4267458558967602,1,1,0,0,0,0,1,1,0,1,1.0060281043716928,-0.0563619759565176,1,2,0,1,1,0,0,1,0,0,1,0.5346395226792531,1,0.7912582749899266,1,0.8711430852263968
0,0,0,0,-1.038161792198114,1,1,0,0,0,0,0,0,0,1,0.3341920587920773,-0.7717099391937018,0,0,0,1,1,0,0,1,0,1,1,0.6974798218030102,1,0.8082241545130014,1,0.8664072591545354
1,0,1,1,0.5107585797653155,1,0,1,0,0,1,0,0,2,0,-0.3393069472963991,0.1161827145501663,2,0,2,1,0,0,0,0,0,0,0,0.022959429760002068,0,0.11372619342159024,0,0.028522716568492985
1,0,0,0,-1.201206041878475,1,0,0,0,0,0,0,1,0,1,0.5154547542578644,-0.8984824189101316,0,1,0,1,1,0,0,1,0,0,1,0.6815577859712149,1,0.8827840058974507,1,0.8780675836142707
0,0,0,0,-0.5897901055771212,1,1,0,0,0,0,0,0,0,1,0.3092476511591708,-0.4167381724289922,1,0,0,1,1,0,0,1,0,0,1,0.5337663144030247,1,0.6443639730791517,1,0.8096121961547418
1,0,0,0,-0.4267458558967602,1,1,1,1,0,0,0,0,0,0,-0.1946293830255412,-0.456907423440584,1,0,2,1,0,0,0,1,0,1,0,0.13332730134931434,0,0.23061770093770717,0,0.4186104856475629
1,0,0,0,-0.5490290431570309,1,1,0,1,0,0,1,1,0,1,1.167335273731155,-0.1582079023269292,1,2,1,1,1,0,0,1,0,1,1,0.6806080864456785,1,0.7934070188549215,1,0.8652175057402495
1,0,0,0,-0.9158786049378432,1,0,1,1,1,1,1,1,0,1,1.5049162570298231,-0.5501724389688709,0,2,4,1,1,0,0,1,0,1,1,0.6396181295852663,1,0.7174646675417794,1,0.7784255896690438
0,0,0,0,0.266192205244774,1,1,0,1,1,0,1,1,0,1,1.2837425093513857,0.7518098248736257,2,2,2,1,1,0,0,1,0,1,0,0.4523155462776597,1,0.7387710697799713,1,0.7848509004198392
1,0,0,0,0.9591302663863084,1,1,1,0,0,1,1,1,0,1,1.3469350086880818,1.54593010846358,3,2,2,1,1,0,0,0,1,0,0,0.2231813920996534,0,0.4223569769277579,1,0.5098355928947337
0,0,0,0,0.1439090179845032,0,0,1,1,1,1,0,1,2,1,-0.3908587230710724,-0.1716638293544257,2,1,4,1,0,0,0,0,1,0,0,0.02291491603684434,0,0.11562550649061094,0,0.10188949304473871
0,0,0,0,0.3477143300849545,1,0,1,0,1,1,1,1,1,1,0.49882514916926,0.4545882498433189,2,2,3,1,0,0,0,0,0,0,0,0.09511063401030188,0,0.1672751762459552,0,0.17006686630874382
1,0,1,1,-1.078922854618204,1,0,0,0,0,0,0,0,0,1,-0.6735620095773465,-0.8953941733628372,0,0,0,1,0,0,0,0,0,1,0,0.19833380593328329,0,0.48300724605589834,1,0.5705699723693672
1,1,1,0,-0.1414184189561284,1,1,0,0,1,0,1,1,0,1,1.1191094189742024,0.3149113155185525,2,2,1,1,1,0,0,1,0,1,1,0.6680930637070439,1,0.8438836945430225,1,0.8651331941289553
1,0,0,0,0.4699975173452252,1,1,1,1,1,0,1,1,0,1,1.5514791512779156,1.1580023499298873,2,2,3,1,1,0,0,1,0,0,0,0.3624005820127976,1,0.5743238799940736,1,0.728630938296369
0,0,0,0,-0.3044626686364894,1,0,0,0,0,0,0,0,0,1,-1.5183459480784474,-0.775702599508418,2,0,0,0,0,1,1,0,0,0,0,0.05604025541203682,0,0.07709546966954231,0,0.19549682794114812
1,0,1,1,-0.9974007297780236,1,0,0,0,0,0,0,0,1,0,-1.4950645009544017,-0.9425340357526076,0,0,0,0,0,1,1,0,0,0,0,0.03784911520955462,0,0.03817473526868145,0,0.154408729465117
1,0,0,0,-0.9974007297780236,1,0,0,0,1,0,1,1,0,1,0.9927244203008097,-0.68384935337318,0,2,1,1,1,0,0,1,0,1,1,0.7065773382663452,1,0.8676190761355191,1,0.88312686787568
1,0,0,0,0.8776081415461278,1,1,0,0,1,0,0,1,0,0,0.8164506063616035,1.1378625771821755,3,1,1,1,1,0,1,0,0,0,0,0.22914934854317645,0,0.45871145360785553,0,0.49062186836350774
0,0,1,1,1.081413453646579,1,0,0,0,0,0,0,0,2,0,-1.4717830538303551,-0.4430985540648254,3,0,0,0,0,1,0,0,1,0,0,0.01314422927216259,0,0.022808586151178402,0,0.008394326247586526
0,0,0,0,-1.2827281667186554,0,0,0,0,0,0,0,0,0,0,-1.3387462131215204,-0.9996004016872524,0,0,0,1,0,0,0,1,0,1,0,0.3669448954977983,1,0.6559051481305056,1,0.7804408787225029
1,0,0,0,-1.078922854618204,1,0,0,0,0,0,0,0,0,0,-1.4867496984100992,-0.9528796583360434,0,0,0,0,0,1,0,0,0,0,0,0.09095669442020994,0,0.29931872609966387,0,0.3466773866062654
0,0,1,1,-0.9974007297780236,1,0,0,0,0,0,0,0,2,0,-1.5083681850252848,-0.9401516749018378,0,0,0,0,0,1,0,0,0,0,0,0.02162952744212825,0,0.10160408364399612,0,0.08417330896667931
0,0,1,1,1.6113072651077522,1,0,0,0,0,0,0,0,2,0,-1.501716342989843,-0.4017160637310822,3,0,0,0,0,1,1,0,0,0,0,0.010409375055605942,0,0.0009683592971264205,0,0.004815012066502157
0,0,0,0,-0.7935954176775724,0,0,0,0,1,1,0,0,2,0,-0.9795467432076664,-0.8117468368246954,1,0,2,1,0,0,0,0,1,0,0,0.025407027147705798,0,0.06217871824212232,0,0.18914008591195908
0,0,1,1,1.6113072651077522,1,0,1,1,1,1,1,1,2,1,1.4849607309234982,2.454955185309648,3,2,4,1,1,0,1,0,0,0,0,0.015607087080060162,0,0.042161981668436016,0,0.09567066639569147
1,0,1,0,1.570546202687662,1,1,1,1,1,1,1,1,2,0,0.8546986980653932,1.814850118942612,3,2,4,1,0,0,0,0,0,0,0,0.018028704975727967,0,0.016965835844976285,0,0.0401059287178726
0,1,0,0,-0.5082679807369407,1,0,0,0,0,0,1,0,0,0,0.5270954778198876,-0.298303955690257,1,1,0,1,1,0,0,0,0,0,0,0.3004539119278794,1,0.6283604974011633,1,0.7253263087207784
0,0,1,1,1.407501953007301,1,0,0,1,0,0,0,0,1,0,-0.4756697090229548,0.5035590006646995,3,0,1,1,0,0,1,0,0,0,0,0.0444965899760819,0,0.09506853288251577,0,0.037625803215809536
1,0,1,0,1.570546202687662,1,1,0,0,0,0,0,0,2,1,-1.3420721341392414,-0.209186012754051,3,0,0,0,0,1,0,1,0,0,0,0.018463369190576222,0,0.05476730453454591,0,0.017554263748371053
0,1,0,0,1.3259798281671205,0,0,0,1,1,0,1,1,2,1,-0.377555039000189,0.5415664797931854,3,2,2,1,0,0,0,0,0,0,0,0.03284541511797142,0,0.1514411506263908,0,0.11316159284543005
1,0,1,1,-1.038161792198114,1,0,0,0,0,0,0,0,0,1,0.1695589684148941,-0.7768496621402702,0,0,0,1,1,0,0,0,0,1,1,0.5104876030809649,1,0.7168058201886975,1,0.7544335747655793
1,0,0,0,0.918369203966218,1,1,0,0,1,0,1,1,2,1,0.4306437683059823,0.8969132478029238,3,2,1,1,0,0,0,0,0,0,0,0.03894863749335924,0,0.14544157251120648,0,0.1289071046899205
1,0,0,0,0.2254311428246837,1,0,0,0,0,0,0,0,1,0,-1.4884126589189597,-0.688349368313523,2,0,0,0,0,1,0,0,1,0,0,0.02523210407641127,0,0.008181616139668944,0,0.05086579512136431
0,1,0,0,-0.2229405437963089,1,1,0,0,1,0,0,0,0,1,0.4389585708502844,-0.0683178980038996,2,0,1,1,1,0,0,1,0,1,1,0.515979523977727,1,0.679118819047766,1,0.7869069679434679
0,0,0,1,-0.9566396673579334,1,0,0,0,0,1,1,1,0,1,0.1512664028174294,-0.758342247753271,0,2,1,1,0,0,1,0,0,0,0,0.20077281294242383,1,0.5260427904525016,1,0.5696879976216475
1,0,0,0,-1.038161792198114,1,0,0,1,0,0,1,1,0,1,0.9777577757210656,-0.7153053401620487,0,2,1,1,1,0,0,1,0,1,1,0.7205116893521305,1,0.8908774880661631,1,0.8769949024763292
0,1,0,0,0.103147955564413,1,1,1,1,1,1,1,1,1,1,1.5281977041538697,0.6820375344015418,2,2,4,1,1,0,0,0,0,0,0,0.14546864531616852,0,0.3344172288472763,0,0.48893500890122876
0,1,1,0,0.3069532676648642,1,0,0,1,0,1,1,1,1,1,1.1423908660982487,0.781699629992081,2,2,2,1,1,0,1,0,0,1,0,0.22510706983763126,0,0.35262016716398414,0,0.47152577709376475
1,0,1,1,1.2852187657470302,1,1,1,1,1,0,0,0,0,1,0.8962727107869041,1.6191877046247536,3,0,3,1,1,0,0,1,0,0,0,0.18522212986708028,0,0.36588229448510434,0,0.4122948856114233
0,0,1,1,-0.0598962941159479,1,0,0,0,0,0,0,0,2,0,-1.4584793697594718,-0.7026435334181421,2,0,0,0,0,1,0,0,1,0,0,0.014398636540027914,0,0.030117575280769467,0,0.027408728551385785
1,0,1,0,-0.5897901055771212,1,1,1,0,0,0,1,1,0,1,1.1490427081336905,-0.2415022965168088,1,2,1,1,1,0,0,1,0,1,1,0.6533434661358384,1,0.803204459329891,1,0.8347152382202425
0,1,0,1,0.0216258307242325,1,1,0,1,1,0,1,1,0,1,1.3469350086880818,0.5182502259111137,2,2,2,1,1,0,0,0,0,0,0,0.42720689071759393,1,0.7458567537677442,1,0.7608087797043208
1,0,0,0,-0.4267458558967602,1,1,1,0,0,0,0,0,0,1,-0.3459587893318406,-0.5130914335045734,1,0,1,1,0,0,0,1,0,1,0,0.21994549186959533,0,0.41465739123940115,1,0.5199532118291837
0,0,0,0,-1.078922854618204,1,0,0,0,0,0,0,0,0,0,-1.4917385799366805,-0.9622767483585246,0,0,0,0,0,1,0,0,1,0,0,0.08761762601728111,0,0.21010667987374698,0,0.33065392629019225
1,1,1,0,1.24445770332694,0,0,1,0,0,1,0,0,1,0,-0.9562652960836204,0.0037705766286551,3,0,2,1,0,0,0,0,0,0,0,0.025023302084331303,0,0.07052140666320912,0,0.06248671114230406
1,0,0,0,0.1846700804045935,1,1,1,1,1,1,0,0,1,0,0.0864109429718724,0.0674766704899826,2,0,4,1,0,0,0,1,0,0,0,0.07343249221099848,0,0.16311812451475183,0,0.13138038380840977
0,0,0,0,-0.4675069183168504,0,0,1,0,0,1,0,0,2,0,-0.9895245062608292,-0.6705698975198146,1,0,2,1,0,0,0,0,1,0,0,0.0287884415450998,0,0.04530701760410052,0,0.11609353180656856
0,0,1,0,-1.1604449794583849,1,0,1,1,0,0,0,0,0,0,-0.3376439867875385,-0.9067545051975268,0,0,2,1,0,0,0,0,1,0,0,0.14857210960727618,0,0.46777020846876355,0,0.4228668788550563
1,0,1,1,1.4890240778474817,1,0,0,0,0,0,0,0,2,0,-1.4950645009544017,-0.4119072740371532,3,0,0,0,0,1,0,0,0,0,0,0.014384194744045228,0,0.0027249717896096217,0,0.005936907891255458
0,0,1,1,-0.712073292837392,1,0,0,1,1,1,1,1,0,0,0.387406795075611,-0.5006281568315644,1,2,3,1,0,0,0,0,0,0,0,0.19920928707141816,0,0.22088762605551512,0,0.39885678951433073
1,0,1,0,-0.9974007297780236,1,0,1,0,0,0,0,0,0,1,0.3208883747211936,-0.7413789561399188,0,0,1,1,1,0,0,1,0,1,1,0.5188724352345273,1,0.7118761238542263,1,0.7794045331683405
0,0,0,0,0.6330417670255862,1,1,0,0,0,0,0,0,2,0,-1.3587017392278458,-0.4885178225068175,2,0,0,0,0,1,1,0,0,0,0,0.01575447854235597,0,0.03414423937130042,0,0.022288114171662033
0,0,0,0,-1.2827281667186554,1,1,0,0,0,0,0,0,0,1,-0.4906363536026986,-0.9883503643363948,0,0,0,1,0,0,0,1,0,0,1,0.5290555578294713,1,0.8022333559234438,1,0.7674047673032225
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,-1.485086737901239,-1.0015415846026945,0,0,0,0,0,1,0,0,1,1,0,0.45732890879720023,1,0.777534253506174,0,0.45079215304203324
0,0,1,1,-0.9974007297780236,1,1,0,1,0,0,0,0,0,0,-0.3027218161014695,-0.8133350773918753,0,0,1,1,0,0,0,1,0,0,0,0.24309701473393241,0,0.44090747240047734,1,0.5913931730903833
1,0,0,0,-0.3452237310565796,1,1,0,0,0,1,0,0,1,0,-0.3409699078052594,-0.4624000887354145,1,0,1,1,0,0,0,0,0,0,0,0.05582656300925428,0,0.1443389229567334,0,0.21521548381061117
0,0,0,0,-0.0191352316958577,1,1,0,1,0,0,0,0,0,1,-0.3542735918761429,-0.2429802426001569,2,0,1,1,0,0,0,1,0,0,0,0.21131699223759765,0,0.3116732771539919,0,0.4656387132335886
0,0,1,0,-0.4675069183168504,1,1,1,0,1,0,1,1,0,1,1.315338759019734,-0.0397516266914277,1,2,2,1,1,0,0,0,0,1,0,0.45486701049137235,1,0.6867136528680979,1,0.7692822885374679
0,0,0,0,0.592280704605496,1,0,1,0,1,1,1,1,1,1,1.2920573118956875,1.076582961965151,2,2,3,1,1,0,0,1,0,0,0,0.2481924077091788,1,0.5685244606904107,0,0.4129301296878087
1,0,0,0,-0.2637016062163992,1,1,0,0,0,1,0,0,0,1,0.5204436357844459,-0.0889209075837056,2,0,1,1,1,0,0,1,0,1,0,0.4378947964213604,1,0.6122870131007635,1,0.7078999152309993
0,0,1,1,-0.4675069183168504,0,0,1,0,1,0,1,1,1,1,-0.2960699740660276,-0.4999884488253391,1,2,2,1,0,0,0,1,0,1,0,0.10484508932501874,0,0.24040773364268475,0,0.49108018432687567
1,0,1,1,-0.4675069183168504,1,1,1,0,0,0,1,1,1,1,0.367451268969286,-0.3267378736221307,1,2,1,1,0,0,0,0,0,0,0,0.13676810702407052,0,0.29797404839203506,0,0.35160714817260386
